"k/h"   "P"
0.950906E+00   0.164833E+03
0.970115E+00   0.158081E+03
0.989713E+00   0.151593E+03
0.100971E+01   0.145361E+03
0.103010E+01   0.139374E+03
0.105091E+01   0.133623E+03
0.107214E+01   0.128101E+03
0.109380E+01   0.122797E+03
0.111590E+01   0.117704E+03
0.113844E+01   0.112814E+03
0.116144E+01   0.108120E+03
0.118490E+01   0.103613E+03
0.120884E+01   0.992878E+02
0.123326E+01   0.951359E+02
0.125817E+01   0.911512E+02
0.128359E+01   0.873272E+02
0.130952E+01   0.836575E+02
0.133597E+01   0.801362E+02
0.136296E+01   0.767575E+02
0.139049E+01   0.735158E+02
0.141858E+01   0.704057E+02
0.144724E+01   0.674220E+02
0.147648E+01   0.645599E+02
0.150630E+01   0.618145E+02
0.153673E+01   0.591812E+02
0.156778E+01   0.566557E+02
0.159945E+01   0.542337E+02
0.163176E+01   0.519111E+02
0.166472E+01   0.496844E+02
0.169835E+01   0.475500E+02
0.173266E+01   0.455046E+02
0.176766E+01   0.435446E+02
0.180337E+01   0.416671E+02
0.183980E+01   0.398687E+02
0.187697E+01   0.381465E+02
0.191489E+01   0.364975E+02
0.195357E+01   0.349189E+02
0.199304E+01   0.334078E+02
0.203330E+01   0.319617E+02
0.207437E+01   0.305778E+02
